original_sentence,original_script
關於這件事，我必須負上責任。,traditional
他害怕父親。,traditional
她痊癒了。,traditional
我想答應的，但是⋯⋯,traditional
你真冷酷無情。,traditional
我明白你為甚麼不想去了。,traditional
他在一間女子中學教書。,traditional
你是什麼意思？,traditional
霜還沒有開始溶化。,traditional
第二課很簡單。,traditional
他望進門內。,traditional
行行好，別哭了。,traditional
他胡亂把書本放在架上。,traditional
我母親肯定會反對。,traditional
我想去歐洲的某個地方。,traditional
那些舊法都被廢除了。,traditional
他不僅僅是一國之君。,traditional
如果你不趕時間的話，為不麼不喝杯茶甚麼的呢？,traditional
每個人都是不同的。,traditional
雖然他很小心，但還是犯了個想不到的錯誤。,traditional
我的父親是患癌症死的。,traditional
她給了他們一些蘋果。,traditional
你可以說慢一點嗎？,traditional
明天就算下雨，我也會去游泳。,traditional
你喜歡甚麼口味的咖啡？濃的黑咖啡？,traditional
你覺得有多少人懂得欣賞音樂？,traditional
鋌而走險。,traditional
他死後已經過了十年的時間了。,traditional
我會使你成為一個男子漢。,traditional
恐怕今晚會下雨。,traditional
每個人都應該愛自己的母親。,traditional
請回答我。,traditional
我幾乎完全跟不上 Jane 的演講內容。,traditional
他的外表欺騙了我。,traditional
那件不幸的事故使他自殺身亡。,traditional
她完全不擔心測驗的分數。,traditional
她認罪不認罪都沒關係。,traditional
只剩下很少紙張。,traditional
你為甚麼不把摩托車拿去修理？,traditional
去看電影怎麼樣？,traditional
四處都在下雨。,traditional
他造了一個機器人。,traditional
你必須在星期日前完成。,traditional
我打算買支筆送給他。,traditional
她現在很忙，不能和你談話。,traditional
他向我保證會還錢。,traditional
他們在追求幸福。,traditional
過一個奔放的人生。,traditional
我喜歡抒情詩多於史詩。,traditional
你早餐吃了些甚麼？,traditional
他一拿了信就去了紐約。,traditional
我不想再見到你！,traditional
她叫我們不要製造噪音。,traditional
請安靜點。,traditional
這噪音很煩人。,traditional
他的兒子正在服役。,traditional
秋天到了，樹葉也開始落下。,traditional
她要求要見見經理。,traditional
Bill 昨晚打了電話給我。,traditional
你贊成他在書中說的話嗎？,traditional
我必須去買東西。,traditional
很多年輕人去了打仗。,traditional
我愛她愛得要命。,traditional
那個市場一直在急速擴展。,traditional
我在找我的鑰匙。,traditional
我提醒他要去會見總裁。,traditional
所有人都可以用這本詞典。,traditional
Ann 是一個小女孩。,traditional
我迷了路，而且更糟的是天開始下雨了。,traditional
但是他很想生個兒子。,traditional
病人逐漸康復了。,traditional
那個護士照顧了病人。,traditional
別氣餒，繼續寫作吧。,traditional
這條河的水很潔淨。,traditional
這個秋季有很多颱風。,traditional
這幾枝筆是誰的？,traditional
不要再犯同樣的錯了。,traditional
Tom 想成為一個飛機師。,traditional
他們站著談了很久。,traditional
從現實的角度看，他的計劃有很多缺點。,traditional
今天很冷啊，不是嗎？,traditional
雖然失敗了很多次，但是他仍從不放棄。,traditional
這頂帽多少錢？,traditional
我不覺得她適合做這份工作。,traditional
重要的不是你做的是甚麼，而是你怎樣去做它。,traditional
請看看頁頂的圖片。,traditional
我們剛打掃了廁所。,traditional
你不能把這規則應用在所有事上。,traditional
女孩總是跟隨在母親背後。,traditional
我從不說謊。,traditional
她很窮，但卻很快樂。,traditional
他們照顧了一個印度女孩和一個意大利男孩。,traditional
他覺得被社會遺棄了。,traditional
他答應了會回來，但還是沒有回來。,traditional
新的新幹線多快呀！,traditional
他會說法語，英語當然也會說。,traditional
他舉高了手來截的士。,traditional
我每分鐘能打五十個英文字。,traditional
能夠的時候就好好享受人生吧。,traditional
她衣衫單薄，恐會著涼。,traditional
我乘車去了海邊。,traditional
我不怎麼喝酒。,traditional
我在五時左右起了床。,traditional
我姐姐對網球著迷。,traditional
我去過巴黎。,traditional
我今天可以早退嗎？,traditional
我們別再討論了吧。,traditional
希望早日再見到你。,traditional
她不費吹灰之力就把問題解決了。,traditional
我不知道你喜不喜歡她。,traditional
我很喜歡奈良，尤其在秋季的時候。,traditional
佐藤是社長的新秘書。,traditional
他和 Ann 結了婚。,traditional
這發明是多年來耐心實驗的成果。,traditional
John 這人不容易說服。,traditional
如果下雨的話，別忘了帶把傘。,traditional
人是由靈魂和肉身組成的。,traditional
我發現了一件驚人的事！,traditional
我小時總是很早起床。,traditional
同情心和愛心絕不可混為一談。,traditional
它幫了我很多。,traditional
你襯衫的第二粒衣鈕好像快要掉下來了。,traditional
他把球擲向牆上。,traditional
問題是你太年輕了。,traditional
無論他說甚麼，我也不會改變主意。,traditional
我剛想到了一個好主意。,traditional
我每朝七時吃早餐。,traditional
據我所知，他從來沒有犯過這樣的錯。,traditional
你最近有沒有看電影？,traditional
他中途在洛杉磯和芝加哥停留。,traditional
他贏了三等奬。,traditional
為了保護自己，我們只好說謊。,traditional
我以為你會來。,traditional
她在百貨公司門前下了的士。,traditional
他以前是個柔弱的小孩。,traditional
她為了找新工作而來了東京。,traditional
我完全不明白他為甚麼會突然辭職。,traditional
這是一座古城。,traditional
我聽到了遠處的狗叫聲。,traditional
還在下雨嗎？,traditional
這個字有兩個意思。,traditional
瑪莉既聰明又親切。,traditional
這支筆是我的。,traditional
他失戀了，所以便嘗試自殺。,traditional
我感覺你將來會成為一名優秀的律師。,traditional
我學英文已經學了三年了。,traditional
後視鏡跌了下來。,traditional
沒有比這更壞的了。,traditional
我們怎樣才能停止戰爭？,traditional
我們用筷子，不用刀叉。,traditional
他甚麼也沒說。,traditional
我偶然發現了那本書。,traditional
約翰只上了一天的學，就和班上的同學都成了朋友。,traditional
我踢足球的時候弄傷了腿。,traditional
他對收集昆蟲很有興趣。,traditional
Sally 把前一天買的隱形眼鏡弄不見了。,traditional
老婆叫我把這頂舊帽子丟掉。,traditional
這本詞典是我自己選的。,traditional
車子極速飆過。,traditional
我開始懷疑他陳述的準確性。,traditional
但我想要一部車。,traditional
言歸正傳，事情進展得怎麼樣了？,traditional
她左顧右盼。,traditional
英國人大體上說都是保守的。,traditional
那時正在下雨，而 Joe 回到家時長髮已濕透了。,traditional
我們的老師總是準時來上課。,traditional
你們分了這三個蘋果吧。,traditional
再來點蛋糕嗎？,traditional
他比我有錢多了。,traditional
她興奮地翻了翻書頁。,traditional
看來沒有必要幫助這個國家。,traditional
邱吉爾不僅是一位偉大的政治家，還是一位偉大的作家。,traditional
儘可能多點查字典。,traditional
難怪他失敗了。,traditional
飢餓的嬰兒只是哭。,traditional
那首歌總是讓我憶起童年。,traditional
我發誓再也不跟她說話了。,traditional
晚餐已經準備好了，我們可以隨時開始吃。,traditional
她沒有回覆。,traditional
她沒有回答。,traditional
價錢很合理。,traditional
那個年輕女人手抱著嬰兒。,traditional
你該買輛新車了。,traditional
我喜歡一個人散步。,traditional
我今天運氣很好。,traditional
我一見到你就會想起你已故的父親。,traditional
我們結婚已經有三十年了。,traditional
有個女人向我問路。,traditional
我的房間亂七八糟。,traditional
我回家時會順道去一去郵政局。,traditional
看看那間紅色屋頂的房子。,traditional
紐約的天氣怎麼樣？,traditional
天空是多麼的藍啊！,traditional
她問我知不知道他的地址。,traditional
他們終於達到了目的。,traditional
我印象中的他是個可愛聰明的小男孩。,traditional
我加入了空軍。,traditional
要孩子滿足父母的期望總是很難的。,traditional
昨天打破窗子的人是傑克。,traditional
這瓶內有一點威士忌。,traditional
地面仍然濕滑。,traditional
這張桌子被 Tom 用過。,traditional
