original_sentence,original_script
她对谁都很和蔼可亲。,simplified
如果他再努力一点，就可能已经成功了。,simplified
我已经吃饱了，谢谢。,simplified
这汤里盐放多了。,simplified
区分善恶不容易。,simplified
把梯子靠墙放着。,simplified
她很喜欢动物。,simplified
她在超市做秘书。,simplified
吸烟有害健康。,simplified
我不喜欢你嘲笑她的方式。,simplified
让我来给你举个例子吧。,simplified
你不该浪费你的时间。,simplified
他在他班里学习最努力。,simplified
谁都知道知足常乐。,simplified
你能猜到我的年龄吗？,simplified
他明天会在家。,simplified
他闭着眼，吻了她。,simplified
很抱歉，我还有另一个约会。,simplified
我叔叔给了我一块漂亮的手表。,simplified
他过去认识她，但他们现在不再是朋友了。,simplified
全班同学每周出席一次。,simplified
Sam比Tom小两岁。,simplified
她养各种不同的宠物。,simplified
不要再让这种事发生了！,simplified
他跟她说这样的话真是太残忍了。,simplified
我没有一个同学住在这儿附近。,simplified
我睡觉前总要洗个澡。,simplified
这样的举止只可能是个绅士。,simplified
任何任务都可能变得费力。,simplified
我每天工作不同时段。,simplified
他非常喜欢棒球。,simplified
没关系。,simplified
你不懂的词做个记号。,simplified
她说话幼稚。,simplified
我希望能够戒烟。,simplified
我很难过。,simplified
他把这记在他的笔记本上。,simplified
他们给图书馆提供了很多书。,simplified
你喜欢音乐吗？,simplified
有人能发这个词的音吗？,simplified
不是因为读者对某本书不感兴趣，这本书就肯定是有问题的了。,simplified
那条新裙子让她很满意。,simplified
要解开谋杀背后潜藏之谜！,simplified
工厂的废料导致了严重的环境污染。,simplified
用英语说。,simplified
把手举起来！,simplified
我天黑后不喜欢出门。,simplified
摄像机对我而言是必需品。,simplified
她昨天看见一个高大的男人。,simplified
那个我认为会通过考试的朋友失败了。,simplified
你今天早上喂过狗了吗？,simplified
他昨天上学迟到了。,simplified
我们希望在不久的将来邀请彼得去日本。,simplified
我知道他住哪儿。,simplified
前天，他们离开了那儿。,simplified
他和我一样高。,simplified
我们明天有个测验。,simplified
达芬奇比别人高瞻远瞩。,simplified
我们每周在这儿聚一次。,simplified
我决定去美国，而不是欧洲。,simplified
做个赢家很好。,simplified
他三岁就到东京了。,simplified
我在洗澡的时候，电话响了。,simplified
很有可能去掉C元素会得出同样的结果。,simplified
我们是同学。,simplified
她开始对生态学感兴趣，是受到他的影响。,simplified
无可否认她非常有能力。,simplified
我父母还不老。,simplified
我在理发店碰到了他。,simplified
他很快就会回来。,simplified
他移开，让卡车通过。,simplified
那儿除了我，一个人都没有。,simplified
他留给他女儿一大笔财产。,simplified
好了，我必须走了。,simplified
把你的课本翻到第十页。,simplified
这是不是意味着你不会来了？,simplified
它揭示了谣言的真相。,simplified
在这种情况下，我认为你今天应该来。,simplified
我走了大约1英里（路）。,simplified
他有2个孩子，一个4岁，另一个1岁。,simplified
明天会不会又很热？,simplified
我想知道明天是否会下雨。,simplified
明天可能会下雨。,simplified
我不知道明天是否会下雨。,simplified
我不认为明天会下雨。,simplified
我们选她为我们队的队长。,simplified
他们和一个导游一起出发，只是为了以防迷路。,simplified
披头士的发型引起了轰动。,simplified
明天在办公室见。,simplified
我不觉得她像她妈妈。,simplified
节日和考试碰巧在同一天。,simplified
火车6点出发。,simplified
我打电话的时候，她刚回到家。,simplified
我们的市场占有率为20%。,simplified
你要更好地利用闲暇时间。,simplified
酒喝太多很危险。,simplified
那是幢高楼，不是吗？,simplified
你尤其不该空腹喝酒。,simplified
叫救护车。,simplified
首先，我要听听双方的意见。,simplified
所有的医药费我大概要付多少？,simplified
你回来之前我已经走了。,simplified
我没发现任何我该道歉的理由。,simplified
如果天气允许的话，我们1小时后出发。,simplified
请每天喂一下狗。,simplified
这小女孩如果没人关心的话，就要走上歪路了。,simplified
我想吃苹果派。,simplified
旅行前，我剪了头发。,simplified
爱迪生不是个优秀的学生。,simplified
我想要个能装这些玩具的盒子。,simplified
我父亲一直很冷静。,simplified
那是人类第一次在月球上行走。,simplified
他喜欢打猎。,simplified
那是我每天在火车上看到的男人。,simplified
我小时候只穿裤子。,simplified
不管是谁总比没人好。,simplified
这个炸弹可以炸死很多人。,simplified
俱乐部会长Johnson先生很快就要来了。,simplified
我不知道这个城市，而且我一点都不懂那里的语言。,simplified
Jiro好像错过了火车。,simplified
能为你服务我会感到非常高兴。,simplified
我需要用药来镇痛。,simplified
他买不起汽车，更不要说买房子了。,simplified
我的手指冻僵了，以至于无法弹钢琴了。,simplified
他不擅长开车。,simplified
我想要一艘船带我远离这里。,simplified
他把车停在大楼前。,simplified
为了弄到一个好位子，我很早就出门了。,simplified
晴朗的天气增加了野营的乐趣。,simplified
战争永远谈不上好，和平永远谈不上坏。,simplified
你有避孕套吗？,simplified
我匆匆忙忙，为的是能赶上第一班火车。,simplified
该事件播下了战争的种子。,simplified
她有一个儿子和两个女儿。,simplified
我不同意她一个人去那儿。,simplified
你肯定脑子糊掉了。,simplified
她为一本书收集材料。,simplified
明天会下雨吗？,simplified
Ken昨天在家吗？,simplified
他知道如何做收音机。,simplified
没有人相信我说的话。,simplified
这个班的女生平均身高超过了155公分。,simplified
是在这点上我们的意见有分歧。,simplified
你介意我开窗吗？,simplified
我想看这部电影。,simplified
金窝银窝不如自己的狗窝。,simplified
瑞士位于法国、意大利、奥地利和德国之间。,simplified
到明年四月我们住在这儿就满两年了。,simplified
我看见一个穿黑衣服的女人。,simplified
死是唯一的解脱吗？,simplified
爱尔兰和英格兰被海分割。,simplified
狗向着我跑了过来。,simplified
台风走了。,simplified
他又高又胖，还总是很忙。,simplified
鱼和红酒不相配。,simplified
Ogai是他最喜欢的作者。,simplified
我出去的时候有人打我电话吗？,simplified
我希望最后一切都好。,simplified
Alice从上周日起就感冒了。,simplified
她来了！,simplified
游泳池由住在附近的孩子们共同使用。,simplified
雨下了一周。,simplified
你打算在这个国家待多久？,simplified
你可能听说过。,simplified
昨天我去河边钓鱼了。,simplified
他白天睡觉，晚上工作。,simplified
现在我有些许头痛。,simplified
那个男孩否认偷了自行车。,simplified
钟不走了。,simplified
附近有个车站。,simplified
在城市生活和在农村生活很不同。,simplified
他为美国承受了比我们大多数人所能想象的更多的牺牲。,simplified
我等我的一个朋友等了一小时。,simplified
我妹妹很像我妈妈。,simplified
整个国家被大雪覆盖了。,simplified
他不再是以前的那个他了。,simplified
他退休的时候，他儿子接手了他的生意。,simplified
她嫁给了一个有钱人。,simplified
大家都玩爱情游戏。,simplified
她告诉我她妈妈买给她了。,simplified
请你给我看一下这条裙子好吗？,simplified
Ken大声呼救。,simplified
穿上你的鞋，我们出去吃晚饭。,simplified
他开始找工作了。,simplified
他和他所有的同学相处融洽。,simplified
我买不起那个。,simplified
你哪儿来的主意？,simplified
现代交通使我们能在几天内环绕地球。,simplified
你生日的时候，我送你一辆自行车。,simplified
根据你所说的话，我认为我们应该重新审视我们的计划。,simplified
政治家从来不告诉我们他们的别有用心。,simplified
他好心地把我送到医院。,simplified
她似乎比以往任何时候都漂亮。,simplified
我觉得要我用法语写一本小说是不可能的。,simplified
他总是在笑。,simplified
